Order	Control ID	Statement	Criticality Label	Percentage	Status	Group 	Action	Current Value(s)	Expected Value(s)	Changed STATUS to	Clarifications Required	Notes
1.9	29262	Status of the login-screen banner-message-text setting	SERIOUS	100								
1.91	29263	Status of the login-screen disable-user-list setting	SERIOUS	100								
1.92	29264	Status of the login-screen idle-delay setting	SERIOUS	100								
1.93	29265	Status of the login-screen lock-delay setting	SERIOUS	100								
1.94	29266	Status of the Locks idle-delay setting	SERIOUS	100								
1.95	29267	Status of the Locks lock-delay setting	SERIOUS	100								
1.97	29268	Status of the login-screen automount-open setting	SERIOUS	100								
1.98	29269	Status of the Locks automount setting	SERIOUS	100								
1.1	29270	Status of the login-screen autorun-never setting	SERIOUS	100								
1.2	29271	Status of 'install cramfs' setting from '/lib/modprobe.d/*.conf /etc/modprobe.d/*.conf /run/modprobe.d/*.conf'	SERIOUS	100								
1.3	29272	Status of 'blacklist cramfs' setting from '/lib/modprobe.d/*.conf /etc/modprobe.d/*.conf /run/modprobe.d/*.conf'	SERIOUS	100								
5.61	29273	Status of difok" setting from /etc/pam.d/system-auth under the "pam_pwquality" module"	SERIOUS	100								
5.62	29274	Status of difok" setting from /etc/pam.d/password-auth under the "pam_pwquality" module"	SERIOUS	100								
5.65	29275	Status of minlen" setting from /etc/pam.d/password-auth under the "pam_pwquality" module"	SERIOUS	100								
5.64	29276	Status of minlen" setting from /etc/pam.d/system-auth under the "pam_pwquality" module"	SERIOUS	100								
5.7	29277	Status of maxrepeat" setting from /etc/pam.d/password-auth under the "pam_pwquality" module"	SERIOUS	100								
5.69	29278	Status of maxrepeat" setting from /etc/pam.d/system-auth under the "pam_pwquality" module"	SERIOUS	100								
5.72	29279	Status of maxsequence" setting from /etc/pam.d/system-auth under the "pam_pwquality" module"	SERIOUS	100								
5.73	29280	Status of maxsequence" setting from /etc/pam.d/password-auth under the "pam_pwquality" module"	SERIOUS	100								
5.75	29281	Status of dictcheck" setting from /etc/pam.d/system-auth under the "pam_pwquality" module"	SERIOUS	100								
5.76	29282	Status of dictcheck" setting from /etc/pam.d/password-auth under the "pam_pwquality" module"	SERIOUS	100								
1.14	29283	Status of 'install jffs2' setting from '/lib/modprobe.d/*.conf /etc/modprobe.d/*.conf /run/modprobe.d/*.conf'	SERIOUS	100								
1.17	29286	Status of 'install usb-storage' setting from /lib/modprobe.d/*.conf /etc/modprobe.d/*.conf /run/modprobe.d/*.conf /usr/local/lib/modprobe.d/*.conf	SERIOUS	0		Admin 	Update	Module not loaded	Module not exists OR matches regular expression list .+:\s*install\s+usb-storage\s+/bin/(true|false)\s*$	Does it required for Cloud VM		*
1.15	29288	Status of 'blacklist jffs2' setting from '/lib/modprobe.d/*.conf /etc/modprobe.d/*.conf /run/modprobe.d/*.conf'	SERIOUS	100								
1.6	29290	Status of 'blacklist freevxfs' setting from '/lib/modprobe.d/*.conf /etc/modprobe.d/*.conf /run/modprobe.d/*.conf'	SERIOUS	100								
1.18	29291	Status of the blacklist setting for the usb-storage module	SERIOUS	0		Admin 	Update	Setting not found	Module not exist OR matches regular expression list .+:\s*blacklist\s+usb-storage$			*
1.12	29292	Status of 'blacklist hfsplus' setting from '/lib/modprobe.d/*.conf /etc/modprobe.d/*.conf /run/modprobe.d/*.conf'	SERIOUS	100								
1.9	29293	Status of 'blacklist hfs' setting from '/lib/modprobe.d/*.conf /etc/modprobe.d/*.conf /run/modprobe.d/*.conf'	SERIOUS	100								
2.13	29296	Status of dhcp6 service using systemctl	SERIOUS	100								
2.53	29297	Status of rsyncd.socket using systemctl	SERIOUS	100								
2.72	29298	Status of httpd socket using systemctl	SERIOUS	100								
6.3	29316	Status of the filesystem integrity	SERIOUS	0		Admin 	Update	Setting not found	matches regular expression list ExecStart\s*=\s*/usr/sbin/aide\s+--(check|update)\b.*$	As per previous determination AIDE service can be omitted for cloud VM's		*
2.91	29324	Status of crond service is active using systemctl	SERIOUS	100								
2.106	29357	Status of the at package	SERIOUS	100								
2.8	29358	Status of the List of ports (25,465, and 587) using ss	SERIOUS	100								
1.4	29371	Status of the freevxfs kernel module available in any installed kernel	SERIOUS	100								
1.7	29373	Status of the hfs kernel module available in any installed kernel	SERIOUS	100								
1.1	29374	Status of the hfsplus kernel module available in any installed kernel	SERIOUS	100								
6.3	29384	Status of ForwardToSyslog in journal section from /etc/systemd/journald.conf /etc/systemd/journald.conf.d/*.conf	SERIOUS	0		Admin 	Update	Setting not found	matches regular expression list .+:ForwardToSyslog\s*=\s*yes	ForwardToSyslog=yes		*
6.31	29385	Status of Compress in journal section from /etc/systemd/journald.conf /etc/systemd/journald.conf.d/*.conf	SERIOUS	100								
6.32	29386	Status of Storage in journal section from /etc/systemd/journald.conf /etc/systemd/journald.conf.d/*.conf	SERIOUS	100								
6.34	29387	Status of the 'rsyslog' package  on the host	SERIOUS	0		Admin 	Update	rsyslog-8.2412.0-1.el9.x86_64	Package rsyslog not installed OR does not contain regular expression list ^rsyslog.*	sudo dnf install rsyslog		*
6.35	29388	Status of the installed package 'rsyslog' on the host	SERIOUS	0		Admin 	Update	rsyslog-8.2412.0-1.el9.x86_64	Package rsyslog not installed  OR does not contain regular expression list ^rsyslog.*	sudo dnf install rsyslog		*
4.9	29401	Status of the firewalld loopback traffic ('ip saddr')	SERIOUS	0		Admin 	Update	Setting not found	contains regular expression list  (ip\s*daddr\s*\!=\s*127\.0\.0\.1\s*)?ip\s*saddr\s*127\.0\.0\.(0|1)(/8)?\s*.*drop	Specify commands		*
4.11	29402	Status of the firewalld loopback traffic ('ip6 saddr')	SERIOUS	0		Admin 	Update	Setting not found	contains regular expression list  (ip6\s*daddr\s*\!=\h+::1\s*)?ip6\s*saddr\s*::1\s*.*drop	Specify commands		*
5.5	29403	Status of the ownership and permissions on SSH public host key files	SERIOUS	100								
7.41	29417	Status of the permission of user '.bash_history' files	SERIOUS	100								
7.43	29418	Status of the group ownership for current user of user '.bash_history' files	SERIOUS	100								
7.42	29419	Status of the user ownership for current user of user '.bash_history' files	SERIOUS	100								
7.38	29420	Status of the permissions of user dot files (not included .forward, .rhost, .bash_history or .netrc)	SERIOUS	0		Admin 	Update	"root:root:rw-r--r--:/root/.bash_logout
root:root:rw-r--r--:/root/.bash_profile
root:root:rw-r--r--:/root/.bashrc
root:root:rw-r--r--:/root/.cshrc
root:root:rw-r--r--:/root/.tcshrc
root:root:rw-rw-r--:/root/.aaa.pdf
root:root:rw-rw-r--:/root/.aaa.log
root:root:rw-rw-r--:/root/.aaa.html
root:root:rw-rw-r--:/root/.aaa.ini
jeknudse-a:jeknudse-a:rw-r--r--:/home/jeknudse-a/.bash_logout
jeknudse-a:jeknudse-a:rw-r--r--:/home/jeknudse-a/.bash_profile
jeknudse-a:jeknudse-a:rw-r--r--:/home/jeknudse-a/.bashrc
gcpagent:gcpagent:rw-r--r--:/home/gcpagent/.bash_logout
gcpagent:gcpagent:rw-r--r--:/home/gcpagent/.bash_profile
gcpagent:gcpagent:rw-r--r--:/home/gcpagent/.bashrc
ptc05356:ptc05356:rw-r--r--:/home/ptc05356/.bash_logout
ptc05356:ptc05356:rw-r--r--:/home/ptc05356/.bash_profile
ptc05356:ptc05356:rw-r--r--:/home/ptc05356/.bashrc
rhel:rhel:rw-r--r--:/home/rhel/.bash_logout
rhel:rhel:rw-r--r--:/home/rhel/.bash_profile
rhel:rhel:rw-r--r--:/home/rhel/.bashrc
poc:poc:rw-r--r--:/home/poc/.bash_logout
poc:poc:rw-r--r--:/home/poc/.bash_profile
poc:poc:rw-r--r--:/home/poc/.bashrc
poc:poc:rw-r--r--:/home/poc/.kshrc"	File not found  OR  matches regular expression list .+:[-r][-w]-[-r]--[-r]--.?:.+	Specify the required permissions or command		*
7.4	29421	Status of the group ownership for current user on user dot files	SERIOUS	100								
7.39	29422	Status of the user ownership for current user on user dot files	SERIOUS	100								
7.37	29423	Status of the Ownership and permissions of user home directories	SERIOUS	100								
7.44	29427	Status of the permission of user '.netrc' files	SERIOUS	100								
7.45	29428	Status of the user ownership for current user of user '.netrc' files	SERIOUS	100								
7.46	29429	Status of the group ownership for by current user of user '.netrc' files	SERIOUS	100								
7.48	29430	Status of the user ownership for current user of user '.forward' files	SERIOUS	100								
7.49	29431	Status of the group ownership for current user of user '.forward' files	SERIOUS	100								
7.5	29432	Status of the permission of user '.rhost' files	SERIOUS	100								
7.51	29433	Status of the user ownership for current user of user '.rhost' files	SERIOUS	100								
7.52	29434	Status of the group ownership for current user of user '.rhost' files	SERIOUS	100								
6.67	29435	Status of the permissions on all logfiles (excluded lastlog|lastlog.*|wtmp|wtmp.*|wtmp *|btmp|btmp.*|btmp*|secure|auth.log|syslog|messages|*.journal|.*journal~|gdm|gdm3|SSSD|sssd)	SERIOUS	0		Admin 	Update	"root:root:rw-------.:/var/log/audit/audit.log
root:root:rw-------.:/var/log/cron
root:root:rw-r--r--.:/var/log/dnf.librepo.log
root:root:rw-r--r--.:/var/log/dnf.log
root:root:rw-r--r--.:/var/log/dnf.rpm.log
root:root:rw-r-----.:/var/log/firewalld
root:root:rw-r--r--.:/var/log/google-cloud-ops-agent/health-checks.log
root:root:rw-r--r--.:/var/log/google-cloud-ops-agent/subagents/logging-module.log
root:root:rw-r--r--.:/var/log/hawkey.log
root:root:rw-------.:/var/log/maillog
root:root:rw-------.:/var/log/qualys/agentid.log
root:root:rw-------.:/var/log/qualys/localhealthcheck/QualysHealthCheckResult_2025-06-09T19:34:23Z.json
root:root:rw-------.:/var/log/qualys/localhealthcheck/QualysHealthCheckResult_2025-06-09T19:34:23Z.txt
root:root:rw-------.:/var/log/qualys/localhealthcheck/QualysHealthCheckResult_2025-06-09T23:36:09Z.json
root:root:rw-------.:/var/log/qualys/localhealthcheck/QualysHealthCheckResult_2025-06-09T23:36:09Z.txt
root:root:rw-------.:/var/log/qualys/localhealthcheck/QualysHealthCheckResult_2025-06-10T03:33:58Z.json
root:root:rw-------.:/var/log/qualys/localhealthcheck/QualysHealthCheckResult_2025-06-10T03:33:58Z.txt
root:root:rw-------.:/var/log/qualys/qualys-cep.log
root:root:rw-------.:/var/log/qualys/qualys-cloud-agent.log
root:root:rw-------.:/var/log/qualys/qualys-cloud-agent-scan.log
root:root:rw-------.:/var/log/qualys/qualys-health-check.log
root:root:rw-------.:/var/log/spooler
root:root:rw-------.:/var/log/sudo.log
root:root:rw-------.:/var/log/tallylog"	File not found OR matches regular expression list ^(root|syslog):(root|adm):[-r][-w]-[-r]-----.?:.+	Specify the required permissions or command		*
7.47	29436	Status of the Ownership and permissions on user .forward files	SERIOUS	100								
1.74	29437	Status of the cipher (lib|open) and ssh(-server|-client) setting in /etc/crypto-policies/state/CURRENT.pol	SERIOUS	100								
1.75	29438	Status of the cipher (lib|open) and ssh(-server|-client) + CBC setting in /etc/crypto-policies/state/CURRENT.pol	SERIOUS	100								
4.1	29439	Status of the IPv6 status is disabled	SERIOUS	100								
4.15	29440	Status of the firewalld loopback traffic is configured	SERIOUS	0		Admin 	Update	Setting not found	matches regular expression list (ip\s*daddr\s*\!=\s*127\.0\.0\.1\s*)?ip\s*saddr\s*127\.0\.0\.(0|1)(/8)?\s*.*drop	Specify the required permissions or command		*
4.16	29441	Status of the firewalld loopback traffic is configured(IPV6)	SERIOUS	0		Admin 	Update	Setting not found	matches regular expression list (ip6\s*daddr\s*\!=\h+::1\s*)?ip6\s*saddr\s*::1\s*.*drop	Specify the required permissions or command		*
1.76	29442	Status of the 'cipher' + cbc setting in /etc/crypto-policies/state/CURRENT.pol	SERIOUS	0		Admin 	Update	Setting not found	does not contain regular expression list .*-CBC\b	Specify the required permissions or command		*
6.25	29444	Status of the systemd-journal-remote is active(systemd-journal-upload.service)	SERIOUS	0		Admin 	Update	Service not found	matches regular expression list :active:	Configure only ONE either journald - OR - rsyslog		*
6.16	29445	Status of rsyslog and systemd-journald services	SERIOUS	0		Admin 	Update	Both rsyslog and systemd-journald are running (602214141070409)	Systemd-journald is running and rsyslog is not running  OR Rsyslog is running and systemd-journald is not running (360679999999328)	Configure only ONE either journald - OR - rsyslog		*
3.4	29446	Status of the wireless interfaces are disabled	SERIOUS	100								
3.6	29447	Status of the blacklisted wireless interfaces	SERIOUS	100								
3.5	29448	Status of the loaded wireless interfaces	SERIOUS	100								
5.78	29449	Status of the 'remember' in /etc/security/pwhistory.conf	SERIOUS	0		Admin 	Update	Setting not found	matches regular expression list (2[4-9]|[3-9][0-9]|[1-9][0-9]{2,})\b	specify value "remember = ?", "remember = 10"		*
5.81	29450	Status of 'enforce_for_root' specified in '/etc/security/pwhistory.conf' file	SERIOUS	0		Admin 	Update	Setting not found	matches regular expression list .*enforce_for_root\b			*
5.114	29456	Status of the 'tmout' parameter set for in '/etc/bashrc, /etc/profile and /etc/profile.d/*.sh' file on the host	SERIOUS	100								
7.23	29457	Status of the world writable files and directories	SERIOUS	0		Group 	Check	rhel:rhel:rwxrwxrwx:/tmp/packages/POC	Files and directory not found  OR does not contain regular expression list .+			*
7.24	29458	Status of the Un-owned Files and Directories exluding some file paths	SERIOUS	100								
7.25	29459	Status of the Un-grouped Files and Directories exluding some file paths	SERIOUS	100								
5.71	29535	Status of 'maxsequence' setting fetch from /etc/security/pwquality.conf and /etc/security/pwquality.conf.d/*.conf files	SERIOUS	0		Admin 	Update	Setting not found	matches regular expression list .*maxsequence\s*=\s*[1-3]$	specify 'maxsequence = 3'		*
